Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc08jw	5	212	563.8	463.2	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	6	108	481.1	446.1	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	7	248	353.4	302.4	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	8	220	278.8	292.4	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	9	272	223.2	318.3	2	4	250	3	15	A	15_A_1.jpeg	old	60	349
pc08jw	1	392	511.1	393	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	2	252	487.7	355.9	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	3	308	508.5	332.5	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	4	276	521.5	279.9	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	5	196	506	280.1	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	6	204	554.2	407.4	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	7	392	510.6	470.4	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	8	380	518.9	450.7	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	9	168	556.2	478.7	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	10	264	295	604.4	2	4	500	3	19	A	19_A_1.jpeg	old	60	350
pc08jw	1	332	500.6	391	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	2	352	456.9	440.8	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	3	208	446.3	424.7	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	4	376	509.6	394.8	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	5	368	589.9	413.3	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	6	136	546.2	448.4	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	7	328	767.6	465.2	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	8	336	742.1	459.3	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	9	416	453.7	382.7	2	4	750	3	23	A	23_A_1.jpeg	old	60	346
pc08jw	1	300	515.4	390	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	2	272	605.3	390.3	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	3	276	517.6	342	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	4	260	536.9	332.3	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	5	236	644.4	376.8	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	6	484	591.9	403.1	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	7	352	624.9	411.1	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	8	332	558.6	404.3	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	9	96	619	397.4	2	4	250	3	27	A	27_A_1.jpeg	old	80	356
pc08jw	1	164	505.1	385.6	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	2	180	609.8	384.5	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	3	360	410.6	438.7	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	4	220	638.1	406.2	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	5	324	520.9	406.3	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	6	480	581.1	372	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	7	196	503.6	335.7	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	8	268	394.5	447.6	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	9	496	699.2	411.5	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	10	68	509	261.7	2	4	500	3	31	A	31_A_1.jpeg	old	80	336
pc08jw	1	244	490.8	395.1	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	2	280	553.3	392.9	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	3	52	466.1	355.1	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	4	188	248.4	305.9	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	5	208	172	321.8	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	6	256	444.7	258	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	7	188	654.8	222.8	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	8	496	388.5	233.4	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	9	504	400.8	256.5	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	10	184	557.4	425.8	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	11	148	572.7	481	2	4	750	3	35	A	35_A_1.jpeg	old	80	357
pc08jw	1	440	507.1	384.6	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	2	220	460.3	389.1	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	3	300	394.9	443.8	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	4	300	409.1	455.3	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	5	268	361.5	476.6	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	6	280	284.8	508.9	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	7	304	231.6	558.2	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	8	436	315.8	578.6	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	9	316	293	584.2	2	4	250	3	39	A	39_A_1.jpeg	old	100	354
pc08jw	1	312	506.2	386.2	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	2	332	764.6	355.3	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	3	132	799.3	327	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	4	148	650.9	289.7	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	5	436	382.7	542.3	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	6	444	631.8	556.5	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	7	292	779.7	358.9	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	8	212	765	253.8	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	9	308	410.9	268.2	2	4	500	3	43	A	43_A_1.jpeg	old	100	333
pc08jw	1	192	496.2	776.3	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	2	152	567.4	454.5	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	3	164	519.5	385.8	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	4	176	479.6	324.4	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	5	444	460	315.3	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	6	228	339.3	540.8	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	7	228	388.3	566.9	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	8	216	348	533.7	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	9	188	526.5	357.9	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	10	388	446.5	316.8	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	11	392	475	304.1	2	4	750	3	47	A	47_A_1.jpeg	old	100	341
pc08jw	1	244	506.9	392.6	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	2	132	641.2	405.3	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	3	240	593.1	344.7	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	4	232	635.5	417.8	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	5	308	627.9	356.1	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	6	376	717	414.5	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	7	164	711.9	443.1	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	8	260	615.8	593.1	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	9	212	605	386.6	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	10	176	600.2	359.4	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	11	352	573.3	441.2	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	12	88	622.3	405.7	2	4	250	3	51	A	51_A_1.jpeg	old	20	331
pc08jw	1	304	513.4	390.3	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	2	244	694.6	395.7	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	3	216	730	329.8	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	4	220	734.5	293.2	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	5	256	750.4	292.2	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	6	248	525.9	344.1	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	7	488	559.1	417.5	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	8	852	446.7	421.1	2	4	500	3	55	A	55_A_1.jpeg	old	20	342
pc08jw	1	328	476.4	385.9	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	2	240	718.5	353.1	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	3	220	707.4	381.4	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	4	172	730.7	231.1	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	5	484	612.4	179.7	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	6	264	223	253.9	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	7	412	220.5	286.1	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	8	356	260.1	291.3	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	9	220	586	336.5	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	10	64	739.2	386.5	2	4	750	3	59	A	59_A_1.jpeg	old	20	337
pc08jw	1	308	507	384.6	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	2	256	252.9	393.3	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	3	272	532	528.5	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	4	212	698.8	542.2	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	5	252	812	419	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	6	236	891.5	395	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	7	188	890.6	363.2	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	8	468	860.9	364.1	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	9	252	396.9	271.6	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	10	280	217.5	244.7	2	4	250	3	63	A	63_A_1.jpeg	new	40	360
pc08jw	1	396	510.4	384.4	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	2	300	537.3	381.3	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	3	152	580.7	340.4	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	4	164	573.2	234.6	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	5	392	552	193.7	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	6	176	307.2	230.3	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	7	272	277.6	235.4	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	8	196	569.4	407.6	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	9	168	620.4	508	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	10	312	592.7	586.4	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	11	168	587.8	629.3	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	12	64	607.5	463.1	2	4	500	3	67	A	67_A_1.jpeg	new	40	339
pc08jw	1	320	506.4	382.5	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	2	300	561.5	377.1	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	3	424	776.7	358.7	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	4	288	714.2	457.8	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	5	144	733.1	441.5	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	6	324	633.2	409.6	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	7	244	553.2	355.8	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	8	412	560.8	331.4	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	9	324	461.4	411.6	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	10	56	492.6	395.5	2	4	750	3	71	A	71_A_1.jpeg	new	40	332
pc08jw	1	380	509.9	386.6	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	2	136	495.4	399.9	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	3	156	728.7	427.9	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	4	156	765.2	231.7	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	5	532	745.2	198	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	6	236	574.3	460.3	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	7	320	452.6	539.5	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	8	220	294.6	605.9	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	9	244	199.9	563.5	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	10	192	149.8	543.9	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	11	196	150	464.3	2	4	250	3	75	A	75_A_1.jpeg	new	60	359
pc08jw	1	200	514.4	384.3	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	2	408	465.4	404.7	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	3	196	536.3	404.8	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	4	272	635.7	400.6	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	5	228	579.3	415.2	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	6	888	459.6	437.9	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	7	272	578.9	420.6	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	8	228	665.1	416	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	9	96	606.7	421.1	2	4	500	3	79	A	79_A_1.jpeg	new	60	351
pc08jw	1	308	510.6	386.7	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	2	552	546	424	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	3	468	557.1	377.4	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	4	280	433.2	451.3	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	5	168	810.1	661.2	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	6	228	765	630.9	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	7	288	507.6	485.5	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	8	200	538.7	462.4	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	9	288	297.7	473.1	2	4	750	3	83	A	83_A_1.jpeg	new	60	334
pc08jw	1	388	508	392.9	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	2	168	247.5	620.5	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	3	180	212.2	614.5	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	4	644	217.4	599.8	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	5	196	677.4	410.1	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	6	220	599.2	398.2	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	7	824	587.9	392	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	8	236	409	500.2	2	4	250	3	87	A	87_A_1.jpeg	new	80	353
pc08jw	1	148	-3.3	695.9	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	2	184	487.3	520.6	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	3	144	306.1	544.3	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	4	200	164.6	621.9	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	5	144	167	557.3	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	6	200	549.3	376.2	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	7	216	489.2	394.6	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	8	400	486	399.3	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	9	136	579	453.8	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	10	280	535.2	452.5	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	11	184	397.7	499.2	2	4	500	3	91	A	91_A_1.jpeg	new	80	344
pc08jw	1	248	505.2	386.5	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	2	148	545.5	453.7	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	3	524	631.6	433	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	4	256	280.2	548	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	5	288	323.7	545.1	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	6	732	247.4	537.8	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	7	500	328.4	514.8	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	8	180	280.9	524.9	2	4	750	3	95	A	95_A_1.jpeg	new	80	355
pc08jw	1	368	511.5	389.4	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	2	244	408	428.4	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	3	300	481.6	401.8	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	4	392	559.6	407.6	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	5	280	414.5	413.9	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	6	260	488.3	399.8	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	7	224	584.8	403.7	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	8	256	658.9	412.2	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	9	300	590.5	411.2	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	10	92	372.6	407.8	2	4	250	3	99	A	99_A_1.jpeg	new	100	345
pc08jw	1	140	513.4	382.1	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	2	300	517.3	387.2	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	3	516	539.5	349.4	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	4	460	530.6	397.2	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	5	244	375.9	365.7	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	6	148	502.2	362.5	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	7	60	487.2	343.9	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	8	300	501.6	320.9	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	9	200	492.1	309.4	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	10	48	635.3	392.8	2	4	500	3	103	A	103_A_1.jpeg	new	100	338
pc08jw	1	232	511.2	383.2	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	2	128	517.1	476.1	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	3	324	616.9	504.4	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	4	128	711	583.3	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	5	460	917.5	594.8	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	6	212	889.2	609.8	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	7	584	745.1	634.5	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	8	140	696.9	637	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	9	488	290.6	624.4	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	10	64	558	629.4	2	4	750	3	107	A	107_A_1.jpeg	new	100	352
pc08jw	1	240	511.2	389.4	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	2	176	679.5	319.8	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	3	324	633.7	352.1	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	4	172	693.2	278.3	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	5	544	688.4	258.7	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	6	268	700.1	249.1	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	7	348	756.2	343.8	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	8	288	655.4	385.4	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	9	336	639	374.6	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	10	140	382.6	465.8	2	4	250	3	111	A	111_A_1.jpeg	new	20	358
pc08jw	1	264	513.5	390.4	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	2	272	594.7	444.3	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	3	368	478.9	356	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	4	324	391.4	323.1	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	5	180	319.7	393.5	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	6	296	420.4	453.3	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	7	416	589.4	464.9	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	8	304	324.8	550.9	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	9	200	590	499.4	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	10	144	567.2	474.6	2	4	500	3	115	A	115_A_1.jpeg	new	20	347
pc08jw	1	288	514.8	389	2	4	750	3	119	A	119_A_1.jpeg	new	20	348
pc08jw	2	376	532	411.2	2	4	750	3	119	A	119_A_1.jpeg	new	20	348
pc08jw	3	556	474.8	428	2	4	750	3	119	A	119_A_1.jpeg	new	20	348
pc08jw	4	752	504.4	421.8	2	4	750	3	119	A	119_A_1.jpeg	new	20	348
pc08jw	5	236	490.3	416	2	4	750	3	119	A	119_A_1.jpeg	new	20	348
pc08jw	6	308	224.7	456.4	2	4	750	3	119	A	119_A_1.jpeg	new	20	348
pc08jw	7	260	527.1	443.7	2	4	750	3	119	A	119_A_1.jpeg	new	20	348
pc08jw	1	284	501.1	389.9	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	2	208	684.5	429.6	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	3	220	798.1	466.6	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	4	308	883.6	519.1	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	5	312	813.7	203.7	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	6	116	815.4	225.7	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	7	172	768.6	265.8	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	8	776	782.6	269.1	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	9	192	903.6	527	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	10	196	898.2	594	3	4	250	3	3	A	3_A_1.jpeg	old	40	364
pc08jw	1	316	511.1	385.3	3	4	500	3	7	A	7_A_1.jpeg	old	40	373
pc08jw	2	216	518.7	469.4	3	4	500	3	7	A	7_A_1.jpeg	old	40	373
pc08jw	3	260	560.3	295.7	3	4	500	3	7	A	7_A_1.jpeg	old	40	373
pc08jw	4	292	475.1	318.9	3	4	500	3	7	A	7_A_1.jpeg	old	40	373
pc08jw	5	336	369.8	371	3	4	500	3	7	A	7_A_1.jpeg	old	40	373
pc08jw	6	620	467	363.3	3	4	500	3	7	A	7_A_1.jpeg	old	40	373
pc08jw	7	840	504.9	518.2	3	4	500	3	7	A	7_A_1.jpeg	old	40	373
pc08jw	1	300	509.8	389.3	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	2	240	658.1	415.4	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	3	116	825.5	427.4	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	4	208	477.3	398.4	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	5	196	489.4	408.3	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	6	164	415.1	405.9	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	7	264	208.2	425.6	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	8	364	189.1	424.3	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	9	192	245.1	274.2	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	10	168	177.8	192.8	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	11	240	157	237	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	12	92	151	228	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	13	172	350	276.6	3	4	750	3	11	A	11_A_1.jpeg	old	40	363
pc08jw	1	408	508.1	391.9	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	2	288	422.3	444	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	3	316	358.1	465.9	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	4	260	254.7	219.5	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	5	216	261.9	235.9	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	6	220	221.5	359.4	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	7	188	661.6	353.2	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	8	248	792.2	364.3	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
pc08jw	9	304	772.8	429.8	3	4	250	3	15	A	15_A_1.jpeg	old	60	387
