RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc13jw	455	2280	513.8	358.3	896	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	455	3192	478.4	359.5	256	10	250	4	51	A	51_A_1_60.jpeg	old	60	448	.
pc13jw	456	436	480	311.8	660	10	750	4	35	A	35_A_1_20.jpeg	old	20	449	.
pc13jw	456	1268	509.9	362.7	500	10	750	4	35	A	35_A_1_20.jpeg	old	20	449	.
pc13jw	456	1948	509.4	376	840	10	750	4	35	A	35_A_1_20.jpeg	old	20	449	.
pc13jw	456	2796	508.5	397.9	176	10	750	4	35	A	35_A_1_20.jpeg	old	20	449	.
pc13jw	456	2988	480.9	403.9	224	10	750	4	35	A	35_A_1_20.jpeg	old	20	449	.
pc13jw	456	3224	501.1	392	1740	10	750	4	35	A	35_A_1_20.jpeg	old	20	449	.
pc13jw	579	128	489.8	370.4	676	10	250	2	4	A	4_A_1_80.jpeg	old	80	570	.
pc13jw	579	832	494.1	340.2	2924	10	250	2	4	A	4_A_1_80.jpeg	old	80	570	.
pc13jw	580	332	531.3	377.9	724	10	750	2	36	A	36_A_1_20.jpeg	old	20	571	.
pc13jw	580	1204	524.2	374.4	400	10	750	2	36	A	36_A_1_20.jpeg	old	20	571	.
pc13jw	580	1620	560.4	377.5	264	10	750	2	36	A	36_A_1_20.jpeg	old	20	571	.
pc13jw	580	1904	508.2	384.1	240	10	750	2	36	A	36_A_1_20.jpeg	old	20	571	.
pc13jw	580	2160	549	382.6	456	10	750	2	36	A	36_A_1_20.jpeg	old	20	571	.
pc13jw	580	2632	508	380.8	860	10	750	2	36	A	36_A_1_20.jpeg	old	20	571	.
pc13jw	580	3612	545.5	384.4	644	10	750	2	36	A	36_A_1_20.jpeg	old	20	571	.
pc13jw	581	564	644.3	397.4	512	10	750	2	12	A	12_A_1_80.jpeg	old	80	572	.
pc13jw	581	1288	514.9	329.8	224	10	750	2	12	A	12_A_1_80.jpeg	old	80	572	.
pc13jw	581	1688	516.9	366.1	528	10	750	2	12	A	12_A_1_80.jpeg	old	80	572	.
pc13jw	581	2228	490	357.5	224	10	750	2	12	A	12_A_1_80.jpeg	old	80	572	.
pc13jw	581	2460	513	353.6	1708	10	750	2	12	A	12_A_1_80.jpeg	old	80	572	.
pc13jw	582	8	512.2	349.7	612	10	250	2	52	A	52_A_1_60.jpeg	old	60	573	.
pc13jw	582	772	558.1	361	308	10	250	2	52	A	52_A_1_60.jpeg	old	60	573	.
pc13jw	582	1100	482.1	376.8	224	10	250	2	52	A	52_A_1_60.jpeg	old	60	573	.
pc13jw	582	1512	531.3	319.4	292	10	250	2	52	A	52_A_1_60.jpeg	old	60	573	.
pc13jw	582	1820	490.2	362.2	228	10	250	2	52	A	52_A_1_60.jpeg	old	60	573	.
pc13jw	582	2064	544.4	365.7	412	10	250	2	52	A	52_A_1_60.jpeg	old	60	573	.
pc13jw	582	2492	504.4	361.2	1152	10	250	2	52	A	52_A_1_60.jpeg	old	60	573	.
pc13jw	583	796	648.1	404.2	252	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	583	1216	505.7	346.2	244	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	583	1484	601.3	366.7	168	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	583	1676	516.1	366.3	292	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	583	1992	581.4	367.4	312	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	583	2328	514.5	361.4	216	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	583	2568	593.8	360.5	248	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	583	2840	524.1	364.6	1684	10	750	2	84	B	84_B_1.jpeg	new	100	574	.
pc13jw	584	8	521	370.2	352	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	584	376	549.2	387.2	220	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	584	756	571.3	394.7	176	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	584	1096	625	391.6	200	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	584	1508	560.8	367	416	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	584	1948	504.3	383.4	220	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	584	2188	550.4	371.5	232	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	584	2436	508.6	376.6	1208	10	250	2	64	B	64_B_1_80.jpeg	new	80	575	.
pc13jw	585	288	547.2	417.6	312	10	250	2	100	B	100_B_1_40.jpeg	new	40	576	.
pc13jw	585	740	545.5	412	612	10	250	2	100	B	100_B_1_40.jpeg	new	40	576	.
pc13jw	585	1524	565.5	382.6	292	10	250	2	100	B	100_B_1_40.jpeg	new	40	576	.
pc13jw	585	1836	623.6	385.5	304	10	250	2	100	B	100_B_1_40.jpeg	new	40	576	.
pc13jw	585	2164	556.1	398	232	10	250	2	100	B	100_B_1_40.jpeg	new	40	576	.
pc13jw	585	2416	500.9	404.5	616	10	250	2	100	B	100_B_1_40.jpeg	new	40	576	.
pc13jw	585	3040	515.3	388.5	588	10	250	2	100	B	100_B_1_40.jpeg	new	40	576	.
pc13jw	586	316	557	477.9	296	10	250	2	28	A	28_A_1_20.jpeg	old	20	577	.
pc13jw	586	800	552.5	410.9	132	10	250	2	28	A	28_A_1_20.jpeg	old	20	577	.
pc13jw	586	1128	520.4	449.4	332	10	250	2	28	A	28_A_1_20.jpeg	old	20	577	.
pc13jw	586	1620	530.1	406.6	248	10	250	2	28	A	28_A_1_20.jpeg	old	20	577	.
pc13jw	586	1892	445.1	420.4	184	10	250	2	28	A	28_A_1_20.jpeg	old	20	577	.
pc13jw	586	2100	519.9	419.8	1512	10	250	2	28	A	28_A_1_20.jpeg	old	20	577	.
pc13jw	587	8	494.9	404.4	568	10	250	2	40	A	40_A_1_40.jpeg	old	40	578	.
pc13jw	587	772	521.3	332.5	64	10	250	2	40	A	40_A_1_40.jpeg	old	40	578	.
pc13jw	587	1100	524.9	390.1	612	10	250	2	40	A	40_A_1_40.jpeg	old	40	578	.
pc13jw	587	1728	479.1	411.2	240	10	250	2	40	A	40_A_1_40.jpeg	old	40	578	.
pc13jw	587	1984	510.4	400.2	384	10	250	2	40	A	40_A_1_40.jpeg	old	40	578	.
pc13jw	587	2384	480.7	387.8	1224	10	250	2	40	A	40_A_1_40.jpeg	old	40	578	.
pc13jw	588	336	452.4	399.8	688	10	750	2	96	B	96_B_1_20.jpeg	new	20	579	.
pc13jw	588	1216	533.7	355.2	248	10	750	2	96	B	96_B_1_20.jpeg	new	20	579	.
pc13jw	588	1492	627.7	386.6	228	10	750	2	96	B	96_B_1_20.jpeg	new	20	579	.
pc13jw	588	1756	503.1	399	248	10	750	2	96	B	96_B_1_20.jpeg	new	20	579	.
pc13jw	588	2032	590.5	384.6	220	10	750	2	96	B	96_B_1_20.jpeg	new	20	579	.
pc13jw	588	2280	502.3	378.6	716	10	750	2	96	B	96_B_1_20.jpeg	new	20	579	.
pc13jw	588	3012	536.3	378.4	1120	10	750	2	96	B	96_B_1_20.jpeg	new	20	579	.
pc13jw	589	484	620	403.3	352	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	988	570.9	388.6	244	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	1272	724.8	424.5	280	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	1572	667.3	409.9	172	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	1772	542.3	384	300	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	2224	556.4	363.3	580	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	2824	509.6	374	268	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	3108	552.9	384.1	192	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	589	3320	493.7	394	560	10	500	2	92	B	92_B_1_20.jpeg	new	20	580	.
pc13jw	590	112	512.3	362.6	764	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	590	900	427.1	322.7	144	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	590	1288	497.9	358.4	200	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	590	1648	514.3	353.6	388	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	590	2052	541.7	351.9	132	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	590	2212	456.3	349.7	172	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	590	2404	520.1	343.8	196	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	590	2624	467.6	336.4	1496	10	750	2	72	B	72_B_1_80.jpeg	new	80	581	.
pc13jw	591	116	500.7	369.5	700	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	964	495.6	404.1	260	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	1268	614.6	416.7	116	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	1592	576.7	360	300	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	1924	467.5	372.7	224	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	2184	591.6	362	664	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	2864	622.7	357.3	156	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	3060	488	399.5	372	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	591	3452	517.6	379.3	472	10	500	2	32	A	32_A_1_20.jpeg	old	20	582	.
pc13jw	592	300	542.3	384	716	10	750	2	48	A	48_A_1_40.jpeg	old	40	583	.
pc13jw	592	1240	523.3	383	280	10	750	2	48	A	48_A_1_40.jpeg	old	40	583	.
pc13jw	592	1536	489.4	373	356	10	750	2	48	A	48_A_1_40.jpeg	old	40	583	.
pc13jw	592	2084	541.3	351.6	356	10	750	2	48	A	48_A_1_40.jpeg	old	40	583	.
pc13jw	592	2456	503.8	363	276	10	750	2	48	A	48_A_1_40.jpeg	old	40	583	.
pc13jw	592	2744	520	357.3	436	10	750	2	48	A	48_A_1_40.jpeg	old	40	583	.
pc13jw	592	3196	481.5	364.6	924	10	750	2	48	A	48_A_1_40.jpeg	old	40	583	.
pc13jw	593	8	512.4	387.8	784	10	500	2	116	B	116_B_1_60.jpeg	new	60	584	.
pc13jw	593	1000	510.3	349.5	112	10	500	2	116	B	116_B_1_60.jpeg	new	60	584	.
pc13jw	593	1292	552.4	377.9	640	10	500	2	116	B	116_B_1_60.jpeg	new	60	584	.
pc13jw	593	1952	505.5	387.4	256	10	500	2	116	B	116_B_1_60.jpeg	new	60	584	.
pc13jw	593	2224	544.1	379.4	272	10	500	2	116	B	116_B_1_60.jpeg	new	60	584	.
pc13jw	593	2508	526.5	368.5	1436	10	500	2	116	B	116_B_1_60.jpeg	new	60	584	.
pc13jw	594	324	622.1	345	480	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	952	551.7	370.8	384	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	1392	272.5	392.9	196	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	1644	625.6	343.6	192	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	1864	515.8	371	140	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	2040	659.5	361	188	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	2264	511.1	365.5	192	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	2492	606.7	349.7	492	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	3000	616.4	326.1	180	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	3220	510	338.8	252	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	594	3492	552.1	335.7	208	10	500	2	104	B	104_B_1_40.jpeg	new	40	585	.
pc13jw	595	132	513.3	355	468	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	756	600	389.8	452	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	1228	569.8	376.5	220	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	1480	643.8	360.2	44	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	1680	671.8	343.3	332	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	2056	503.5	372.9	236	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	2312	575.4	365.8	368	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	2700	541.8	357.3	384	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	595	3104	501	382.5	548	10	250	2	76	B	76_B_1.jpeg	new	100	586	.
pc13jw	596	76	484.5	371.4	736	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	944	510.2	389.4	228	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	1328	517.8	364.2	208	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	1588	831.8	372.4	288	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	1920	740.4	362.4	76	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	2052	389.7	388.6	316	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	2404	505.8	397	592	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	3020	448.4	393.4	188	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	3224	486.7	389	196	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	596	3436	451.9	394.3	352	10	500	2	8	A	8_A_1_80.jpeg	old	80	587	.
pc13jw	597	520	457.8	374.4	272	10	500	2	56	A	56_A_1_60.jpeg	old	60	588	.
pc13jw	597	956	465.7	360	436	10	500	2	56	A	56_A_1_60.jpeg	old	60	588	.
pc13jw	597	1408	505.7	374.3	500	10	500	2	56	A	56_A_1_60.jpeg	old	60	588	.
pc13jw	597	1920	482.7	370.3	1940	10	500	2	56	A	56_A_1_60.jpeg	old	60	588	.
pc13jw	598	96	503.1	358.5	508	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	740	547.4	315.9	240	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	1028	760.1	365.5	192	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	1268	556.1	368.6	132	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	1556	527.8	329.6	232	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	1828	715.3	339.5	256	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	2128	519.7	341.1	256	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	2484	639.9	298.7	200	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	2712	509.4	339.7	372	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	598	3100	519.3	367	288	10	250	2	112	B	112_B_1_60.jpeg	new	60	589	.
pc13jw	599	8	508.6	380.5	540	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	599	700	559.4	362.5	340	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	599	1220	581.2	343.2	172	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	599	1568	544.9	365.7	424	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	599	2004	566.6	367.2	176	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	599	2196	522.7	369.4	428	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	599	2632	538.3	355.1	352	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	599	3000	497.3	354	672	10	250	2	16	A	16_A_1.jpeg	old	100	590	.
pc13jw	600	288	631.2	413.7	320	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	748	602	382.5	168	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	1096	630.2	364.5	260	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	1396	491.2	393.3	156	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	1596	696	387.9	204	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	1844	509.7	379.6	108	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	2164	527	380.2	328	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	2512	494.6	422.6	676	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	600	3196	511.6	455.2	200	10	250	2	88	B	88_B_1_20.jpeg	new	20	591	.
pc13jw	601	312	541.4	385.7	720	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	601	1260	531.6	391.3	124	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	601	1580	540.3	370.5	272	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	601	1872	470.1	386.8	164	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	601	2224	546.6	381.6	280	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	601	2524	491.9	377.6	164	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	601	2704	535.2	381.2	416	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	601	3128	514.7	387.2	1008	10	750	2	108	B	108_B_1_40.jpeg	new	40	592	.
pc13jw	602	540	476.4	442.4	236	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	944	575.9	377.9	160	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	1160	900.4	459	224	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	1440	530.7	426.9	264	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	1728	454	414.2	120	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	2004	490.2	373.3	272	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	2300	569.1	389.8	184	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	2504	517.2	414.7	464	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	2980	492.3	411.2	196	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	602	3188	523.6	405.1	724	10	500	2	68	B	68_B_1_80.jpeg	new	80	593	.
pc13jw	603	8	510.5	393.6	1012	10	750	2	120	B	120_B_1_60.jpeg	new	60	594	.
pc13jw	603	1280	504.1	330.6	44	10	750	2	120	B	120_B_1_60.jpeg	new	60	594	.
pc13jw	603	1544	551.6	356.2	312	10	750	2	120	B	120_B_1_60.jpeg	new	60	594	.
pc13jw	603	1872	503.6	393.9	416	10	750	2	120	B	120_B_1_60.jpeg	new	60	594	.
pc13jw	603	2300	528.1	375.9	2096	10	750	2	120	B	120_B_1_60.jpeg	new	60	594	.
pc13jw	604	112	516.5	356.6	900	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	1232	543.3	319.4	156	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	1552	601.4	355.5	372	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	1948	522.1	362.3	320	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	2292	578	353.6	164	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	2476	520.2	352.5	336	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	2820	509.9	364.8	692	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	3532	473.6	349.5	216	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	604	3760	509.9	344	420	10	750	2	60	A	60_A_1_60.jpeg	old	60	595	.
pc13jw	605	8	507.1	385.8	788	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	605	960	552	397.5	144	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	605	1260	521.1	369.2	336	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	605	1736	593.3	364.2	240	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	605	2004	523.3	383.5	244	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	605	2432	552.8	378.9	240	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	605	2696	501.6	360.5	316	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	605	3020	521.4	349.7	880	10	500	2	44	A	44_A_1_40.jpeg	old	40	596	.
pc13jw	606	828	504.7	393.8	192	10	750	2	24	A	24_A_1.jpeg	old	100	597	.
pc13jw	606	1260	510.3	314.8	108	10	750	2	24	A	24_A_1.jpeg	old	100	597	.
pc13jw	606	1568	520.1	352.7	564	10	750	2	24	A	24_A_1.jpeg	old	100	597	.
pc13jw	606	2156	448.8	369.9	148	10	750	2	24	A	24_A_1.jpeg	old	100	597	.
pc13jw	606	2324	520	373.2	484	10	750	2	24	A	24_A_1.jpeg	old	100	597	.
pc13jw	606	2832	467.2	406.2	272	10	750	2	24	A	24_A_1.jpeg	old	100	597	.
pc13jw	606	3120	508.1	377.1	1044	10	750	2	24	A	24_A_1.jpeg	old	100	597	.
pc13jw	607	8	507.9	381.7	768	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	607	960	531.5	356.5	120	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	607	1256	578.8	373.3	208	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	607	1492	472.9	380.6	152	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	607	1668	539.2	382.9	204	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	607	1888	506.4	383.5	624	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	607	2524	485	384.2	384	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	607	2920	512.9	385.9	1092	10	500	2	80	B	80_B_1.jpeg	new	100	598	.
pc13jw	608	8	506.8	385.6	788	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc13jw	608	1092	557.7	351.9	128	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc13jw	608	1408	549.8	342.1	216	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc13jw	608	1648	463.6	380.4	188	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc13jw	608	1856	514.5	384.2	220	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc13jw	608	2096	483.3	369.1	188	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc13jw	608	2300	530.6	368.8	188	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc13jw	608	2504	512	375.9	1384	10	500	2	20	A	20_A_1.jpeg	old	100	599	.
pc14jw	123	576	524.2	409.7	1356	11	500	3	13	A	13_A_1.jpeg	old	100	121	.
pc14jw	123	1944	545.9	401	780	11	500	3	13	A	13_A_1.jpeg	old	100	121	.
pc14jw	123	2772	470.3	218.3	232	11	500	3	13	A	13_A_1.jpeg	old	100	121	.
pc14jw	123	3116	430	248.3	392	11	500	3	13	A	13_A_1.jpeg	old	100	121	.
pc14jw	123	3548	618.6	286.5	268	11	500	3	13	A	13_A_1.jpeg	old	100	121	.
pc14jw	124	772	486	349.4	404	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	124	1196	475.9	383	512	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	124	1720	502.6	389.7	56	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	124	1896	512.2	372.7	156	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	124	2108	783.4	214.3	316	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	124	2484	489.2	306.4	288	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	124	2820	312.3	318.9	384	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	124	3248	491.5	375	560	11	750	3	77	B	77_B_1.jpeg	new	100	122	.
pc14jw	125	312	407.3	412.8	388	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	125	808	518.6	379.6	116	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	125	1044	528.3	382.1	860	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	125	1916	552.9	403.4	364	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	125	2300	511.7	381.6	248	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	125	2584	638	330.7	200	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	125	2820	508.7	351.6	348	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	125	3192	585.6	345.8	372	11	250	3	33	A	33_A_1_40.jpeg	old	40	123	.
pc14jw	126	884	299.5	447.9	128	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	126	1136	441.9	441.4	624	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	126	1796	571.4	410.1	416	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	126	2236	510.6	396.7	420	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	126	2676	466.5	395.4	228	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	126	2920	500.4	398.1	308	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	126	3240	528.5	393.9	484	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	126	3732	516.5	392.2	204	11	750	3	113	B	113_B_1_60.jpeg	new	60	124	.
pc14jw	127	404	395.4	418.5	440	11	500	3	73	B	73_B_1.jpeg	new	100	125	.
pc14jw	127	1008	502.7	378.2	416	11	500	3	73	B	73_B_1.jpeg	new	100	125	.
pc14jw	127	1468	509.9	194.4	592	11	500	3	73	B	73_B_1.jpeg	new	100	125	.
pc14jw	127	2104	367.1	131.6	308	11	500	3	73	B	73_B_1.jpeg	new	100	125	.
pc14jw	127	2556	407.4	243.8	812	11	500	3	73	B	73_B_1.jpeg	new	100	125	.
pc14jw	127	3400	515.7	298.8	460	11	500	3	73	B	73_B_1.jpeg	new	100	125	.
pc14jw	128	632	251.8	478.2	172	11	500	3	25	A	25_A_1_20.jpeg	old	20	126	.
pc14jw	128	972	444.8	357.6	212	11	500	3	25	A	25_A_1_20.jpeg	old	20	126	.
pc14jw	128	1328	633.8	238.7	1228	11	500	3	25	A	25_A_1_20.jpeg	old	20	126	.
