"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"blank_screen_imagery","generic_gaze","18","YA",92,"lure",60,250,1,3,"density_registered",FALSE,"scored",0.0854717081227788,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",11,"old",40,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0229106226487121,-0.0229106226487121,1.40217479461372,0.757992723958336,0.246061248938867,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",11,"old",40,500,1,3,"density_ridge_registered",TRUE,"scored",0.00605046106991245,0.00605046106991245,1.38210050108819,0.747900724343799,0.251050666642376,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",11,"old",40,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.000799105610487756,-0.000799105610487756,1.38684825892077,0.755605973111303,0.249861563893047,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",11,"old",40,500,1,3,"density_raw",FALSE,"scored",0.0771387878619947,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",11,"old",40,500,1,3,"density_registered",FALSE,"scored",0.0797384370636343,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",11,"old",40,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0426641144391445,-0.0426641144391445,1.41586687175447,0.765004830282344,0.242715119344885,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",11,"old",40,500,1,3,"density_ridge_registered",TRUE,"scored",0.00605046106991245,0.00605046106991245,1.38210050108819,0.747900724343799,0.251050666642376,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",11,"old",40,500,1,3,"elastic_ridge_registered",TRUE,"scored",-0.000799105610487435,-0.000799105610487435,1.38684825892077,0.755605973111303,0.249861563893047,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",11,"old",40,500,1,3,"density_raw",FALSE,"scored",0.0771387878619947,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",11,"old",40,500,1,3,"density_registered",FALSE,"scored",0.079738437063634,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",11,"old",40,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0423080883947301,-0.0423080883947301,1.41562009330558,0.764708437150527,0.242775023596794,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",11,"old",40,500,1,3,"density_ridge_registered",TRUE,"scored",-0.00646020862654826,-0.00646020862654826,1.39077223651521,0.752241577947643,0.248883033835214,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",11,"old",40,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.084871963113886,0.084871963113886,1.32746559917891,0.721296243791424,0.265148402799566,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",11,"old",40,500,1,3,"density_raw",FALSE,"scored",-0.113378790759828,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",11,"old",40,500,1,3,"density_registered",FALSE,"scored",-0.0735120026325074,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",11,"old",40,500,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.00127737405213601,-0.00127737405213601,1.38717976934265,0.750507907815692,0.24977874590886,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",11,"old",40,500,1,3,"density_ridge_registered",TRUE,"scored",0.00808469197635706,0.00808469197635706,1.38069047967078,0.74719871771346,0.251404903141032,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",11,"old",40,500,1,3,"elastic_ridge_registered",TRUE,"scored",0.787942788537554,0.787942788537554,0.840134038802544,0.431364966149019,0.431652661345443,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",11,"old",40,500,1,3,"density_raw",FALSE,"scored",0.0934168966390984,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",11,"old",40,500,1,3,"density_registered",FALSE,"scored",0.140420126877794,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",62,"lure",20,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0214316021749154,-0.0214316021749154,1.40114961574232,0.757589765778821,0.246313635080716,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",62,"lure",20,750,1,3,"density_ridge_registered",TRUE,"scored",0.0160879050015506,0.0160879050015506,1.37514307512695,0.744404333580621,0.252803423335231,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",62,"lure",20,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.187496980828191,0.187496980828191,1.25633135749533,0.700984970805547,0.28469656289539,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",62,"lure",20,750,1,3,"density_raw",FALSE,"scored",0.111478912486156,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",62,"lure",20,750,1,3,"density_registered",FALSE,"scored",0.196224211136116,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",62,"lure",20,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0121994381211488,-0.0121994381211488,1.39475036725798,0.754475893315145,0.247894911330347,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",62,"lure",20,750,1,3,"density_ridge_registered",TRUE,"scored",0.0160879050015506,0.0160879050015506,1.37514307512695,0.744404333580621,0.252803423335231,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",62,"lure",20,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.187496980828195,0.187496980828195,1.25633135749533,0.700984970805545,0.284696562895391,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",62,"lure",20,750,1,3,"density_raw",FALSE,"scored",0.111478912486156,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",62,"lure",20,750,1,3,"density_registered",FALSE,"scored",0.196224211136116,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",62,"lure",20,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0290847970481895,-0.0290847970481895,1.406454406191,0.760050028813943,0.245010452473332,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",62,"lure",20,750,1,3,"density_ridge_registered",TRUE,"scored",-0.00111406573176991,-0.00111406573176991,1.38706657264083,0.750387981439778,0.249807021639413,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",62,"lure",20,750,1,3,"elastic_ridge_registered",TRUE,"scored",0.266225017214026,0.266225017214026,1.20176124104347,0.655942560073496,0.300664203177702,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",62,"lure",20,750,1,3,"density_raw",FALSE,"scored",0.0720840913341482,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",62,"lure",20,750,1,3,"density_registered",FALSE,"scored",-0.0156175989856021,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",62,"lure",20,750,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0245294244807831,-0.0245294244807831,1.4032968625395,0.758494786941868,0.245785306345773,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",62,"lure",20,750,1,3,"density_ridge_registered",TRUE,"scored",-0.00104720026187583,-0.00104720026187583,1.38702022502889,0.750371324262286,0.249818599866619,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",62,"lure",20,750,1,3,"elastic_ridge_registered",TRUE,"scored",-0.28010337656606,-0.28010337656606,1.58044722685198,0.882904286428327,0.205883001205788,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",62,"lure",20,750,1,3,"density_raw",FALSE,"scored",0.116527576330916,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",62,"lure",20,750,1,3,"density_registered",FALSE,"scored",-0.0658963282485804,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",80,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.00469821028697541,0.00469821028697541,1.3830378099058,0.748526542163511,0.250815464884428,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",80,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",-0.00905577426131153,-0.00905577426131153,1.39257134551691,0.753135128313915,0.248435668678681,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",80,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0411405490292446,-0.0411405490292446,1.4148108166862,0.79038290533697,0.242971575268769,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",80,"lure",60,250,1,3,"density_raw",FALSE,"scored",-0.0487576193854731,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",80,"lure",60,250,1,3,"density_registered",FALSE,"scored",-0.103300501665929,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",80,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.0118179673873604,0.0118179673873604,1.37810277034539,0.745929305982936,0.252056308413591,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",80,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",-0.00905577426131153,-0.00905577426131153,1.39257134551691,0.753135128313915,0.248435668678681,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",80,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.0411405490292446,-0.0411405490292446,1.4148108166862,0.79038290533697,0.242971575268769,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",80,"lure",60,250,1,3,"density_raw",FALSE,"scored",-0.0487576193854731,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",80,"lure",60,250,1,3,"density_registered",FALSE,"scored",-0.103300501665929,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",80,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.00676130038137138,-0.00676130038137138,1.39098093741616,0.752349655676761,0.248831097141629,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",80,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",-0.0142222123818429,-0.0142222123818429,1.39615244753369,0.754922758502715,0.247547586310401,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",80,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.525567137339438,-0.525567137339438,1.75058974056168,0.915425702180266,0.173671492120251,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",80,"lure",60,250,1,3,"density_raw",FALSE,"scored",-0.182448459277619,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",80,"lure",60,250,1,3,"density_registered",FALSE,"scored",-0.133681321771309,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",80,"lure",60,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.012323823340285,-0.012323823340285,1.39483658452193,0.754318320772069,0.247873539430672,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",80,"lure",60,250,1,3,"density_ridge_registered",TRUE,"scored",0.00625699374290644,0.00625699374290644,1.38195734354821,0.74783530597378,0.251086609010872,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",80,"lure",60,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.559360677407005,-0.559360677407005,1.77401363758066,0.95536888068388,0.169650704078012,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",80,"lure",60,250,1,3,"density_raw",FALSE,"scored",-0.174305461079993,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",80,"lure",60,250,1,3,"density_registered",FALSE,"scored",0.092103374036785,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",92,"lure",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.00936726894041025,0.00936726894041025,1.3798014650643,0.746754839659888,0.251628505150066,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",92,"lure",80,250,1,3,"density_ridge_registered",TRUE,"scored",0.00817704143767878,0.00817704143767878,1.38062646790204,0.747175938066256,0.25142099652863,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",92,"lure",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.399326015898012,0.399326015898012,1.10950265907595,0.603322876424664,0.329722904998052,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",92,"lure",80,250,1,3,"density_raw",FALSE,"scored",0.110279057312849,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","302","OA",92,"lure",80,250,1,3,"density_registered",FALSE,"scored",0.0501445607862955,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",92,"lure",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.025205663391406,0.025205663391406,1.36882312660599,0.74167060770635,0.254406187314789,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",92,"lure",80,250,1,3,"density_ridge_registered",TRUE,"scored",0.00817704143767878,0.00817704143767878,1.38062646790204,0.747175938066256,0.25142099652863,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",92,"lure",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.399326015898011,0.399326015898011,1.10950265907595,0.603322876424665,0.329722904998052,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",92,"lure",80,250,1,3,"density_raw",FALSE,"scored",0.110279057312849,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","302","OA",92,"lure",80,250,1,3,"density_registered",FALSE,"scored",0.0501445607862955,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",92,"lure",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.00892017895742798,-0.00892017895742798,1.39247735801432,0.753087715228072,0.248459019624064,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",92,"lure",80,250,1,3,"density_ridge_registered",TRUE,"scored",-0.00257244017303448,-0.00257244017303448,1.38807744077299,0.750897002105303,0.24955462727225,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",92,"lure",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.695604507461958,0.695604507461958,0.904138057987845,0.48419803702329,0.404890727068641,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",92,"lure",80,250,1,3,"density_raw",FALSE,"scored",-0.00938961629432927,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","302","OA",92,"lure",80,250,1,3,"density_registered",FALSE,"scored",-0.0495247175359515,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",92,"lure",80,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.0373817064407547,0.0373817064407547,1.36038333669596,0.736940583004024,0.256562408314695,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",92,"lure",80,250,1,3,"density_ridge_registered",TRUE,"scored",-0.0133931235851415,-0.0133931235851415,1.39557776697182,0.754628748032572,0.247689887981476,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",92,"lure",80,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.374721030347498,-0.374721030347498,1.64603118680178,0.90904302209839,0.192813633370757,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",92,"lure",80,250,1,3,"density_raw",FALSE,"scored",-0.0547075793190268,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","302","OA",92,"lure",80,250,1,3,"density_registered",FALSE,"scored",-0.190175228131213,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",11,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0280182369040018,-0.0280182369040018,1.40571512303416,0.760752617416423,0.245191651544553,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",11,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",-0.00842725910289719,-0.00842725910289719,1.39213569200691,0.7529615457057,0.24854392412897,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",11,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.141438085863904,0.141438085863904,1.28825695067953,0.699710397238799,0.275751012050958,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",11,"old",20,250,1,3,"density_raw",FALSE,"scored",-0.0457323288441688,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",11,"old",20,250,1,3,"density_registered",FALSE,"scored",-0.0811028686595814,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","325","OA",11,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",-0.0246471274571791,-0.0246471274571791,1.40337844802574,0.758623230277489,0.24576525465002,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","325","OA",11,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",-0.00842725910289719,-0.00842725910289719,1.39213569200691,0.7529615457057,0.24854392412897,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","325","OA",11,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.141438085863904,0.141438085863904,1.28825695067953,0.699710397238799,0.275751012050958,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","325","OA",11,"old",20,250,1,3,"density_raw",FALSE,"scored",-0.0457323288441688,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","325","OA",11,"old",20,250,1,3,"density_registered",FALSE,"scored",-0.0811028686595814,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","325","OA",11,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.00239804345849561,0.00239804345849561,1.38463216405777,0.749585657384092,0.250415894819346,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","325","OA",11,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",0.00407971958454704,0.00407971958454704,1.38346651499239,0.748664831009602,0.250707962063986,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","325","OA",11,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",-0.538400510605072,-0.538400510605072,1.75948515705783,0.927802832710673,0.172133462712226,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","325","OA",11,"old",20,250,1,3,"density_raw",FALSE,"scored",0.148804448956447,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","325","OA",11,"old",20,250,1,3,"density_registered",FALSE,"scored",0.0411013756814578,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","325","OA",11,"old",20,250,1,3,"multimatch_ridge_registered",TRUE,"scored",0.00373147463770819,0.00373147463770819,1.38370789999543,0.749218080349664,0.250647452225177,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","325","OA",11,"old",20,250,1,3,"density_ridge_registered",TRUE,"scored",-0.014305263545304,-0.014305263545304,1.39621001421349,0.75497937983456,0.247533336227934,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","325","OA",11,"old",20,250,1,3,"elastic_ridge_registered",TRUE,"scored",0.78799224848226,0.78799224848226,0.84009975578132,0.44242901068113,0.431667459956462,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","325","OA",11,"old",20,250,1,3,"density_raw",FALSE,"scored",-0.0334878767195024,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","325","OA",11,"old",20,250,1,3,"density_registered",FALSE,"scored",-0.123598195725397,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",62,"lure",100,500,0,3,"multimatch_ridge_registered",TRUE,"scored",-0.0110527379983274,-0.0110527379983274,1.3939555353009,0.753880028802628,0.248092024453398,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",62,"lure",100,500,0,3,"density_ridge_registered",TRUE,"scored",0.0263793727610429,0.0263793727610429,1.36800957326563,0.740847226565335,0.254613244532913,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","325","OA",62,"lure",100,500,0,3,"elastic_ridge_registered",TRUE,"scored",0.285192465508015,0.285192465508015,1.18861400773607,0.649139729913289,0.30464320472092,1,1,4,TRUE,NA,NA,NA,NA,NA
