"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"blank_screen_imagery","generic_gaze","104","YA",18,"old",60,750,1,4,"density_ridge_registered",TRUE,"scored",0.304505420222237,0.304505420222237,1.17522728762763,0.640017755167702,0.308748796930899,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",18,"old",60,750,1,4,"elastic_ridge_registered",TRUE,"scored",-0.00669791760921647,-0.00669791760921647,1.39093700382634,0.752329821899055,0.248842029425129,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",18,"old",60,750,1,4,"density_raw",FALSE,"scored",0.292036461968651,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",18,"old",60,750,1,4,"density_registered",FALSE,"scored",0.235389133488783,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",-0.0776626421646303,-0.0776626421646303,1.44012600257114,0.776461032228272,0.236897907056084,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-0.315106296251389,-0.315106296251389,1.60470940194323,0.862435637216675,0.20094794150762,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",-0.000567620237374862,-0.000567620237374862,1.38668780548706,0.750198210317278,0.24990165825548,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.278289441006042,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.233280753773785,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",-0.0799929571658532,-0.0799929571658532,1.44174125384405,0.777568228719141,0.2365155662815,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-0.315106296251389,-0.315106296251389,1.60470940194323,0.862435637216675,0.20094794150762,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",-0.000567620237374862,-0.000567620237374862,1.38668780548706,0.750198210317278,0.24990165825548,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.278289441006042,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.233280753773785,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",-0.0578448006819936,-0.0578448006819936,1.42638932162267,0.769847671340709,0.240174551608985,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-0.172468301442451,-0.172468301442451,1.50584027800069,0.809414667727193,0.221830815941777,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",-0.00866588540341284,-0.00866588540341284,1.39230109515432,0.753015757116506,0.248502817581319,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.141925271073405,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.132864241957038,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",88,"lure",80,500,0,4,"multimatch_ridge_registered",TRUE,"scored",0.00918032820195491,0.00918032820195491,1.37993104251009,0.746847663515372,0.251595901883449,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",88,"lure",80,500,0,4,"density_ridge_registered",TRUE,"scored",-0.165500580659027,-0.165500580659027,1.50101062198473,0.811705801404492,0.222904773812504,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",88,"lure",80,500,0,4,"elastic_ridge_registered",TRUE,"scored",0.0173093688702014,0.0173093688702014,1.37429642089024,0.743978778633446,0.253017551057934,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",88,"lure",80,500,0,4,"density_raw",FALSE,"scored",-0.117983705738615,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",88,"lure",80,500,0,4,"density_registered",FALSE,"scored",-0.124038907868038,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.00979228228402704,-0.00979228228402704,1.39308185397631,0.753579029486263,0.248308872536208,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",0.165379421572861,0.165379421572861,1.27166208133403,0.69234581067536,0.280365244467693,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.0228318288786071,0.0228318288786071,1.37046854330566,0.742045537627075,0.253987927326035,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",0.15924519722309,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",0.125913139639378,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0311262948083737,-0.0311262948083737,1.40786946460759,0.760752524511733,0.244663993558021,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",0.165379421572861,0.165379421572861,1.27166208133403,0.69234581067536,0.280365244467693,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.0228318288786071,0.0228318288786071,1.37046854330566,0.742045537627075,0.253987927326035,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",0.15924519722309,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",0.125913139639378,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0722195272366037,-0.0722195272366037,1.43635312280531,0.774790446146418,0.237793382574685,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",-0.203995364319544,-0.203995364319544,1.52769317274528,0.821272518591794,0.217035754280344,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",0.000816706412279508,0.000816706412279508,1.38572826337287,0.749720684049332,0.250141564502647,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",-0.0767384789563922,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",-0.151903609484768,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",105,"lure",20,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0201860811078507,-0.0201860811078507,1.40028628632635,0.756986713867726,0.246526376707272,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",105,"lure",20,250,1,4,"density_ridge_registered",TRUE,"scored",0.120520434295157,0.120520434295157,1.30275596188834,0.713951869363882,0.271781739832809,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",105,"lure",20,250,1,4,"elastic_ridge_registered",TRUE,"scored",-3.70581322405419e-05,-3.70581322405419e-05,1.38632004785977,0.750026723954302,0.249993578397506,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",105,"lure",20,250,1,4,"density_raw",FALSE,"scored",0.138258931942875,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","104","YA",105,"lure",20,250,1,4,"density_registered",FALSE,"scored",0.0980665337451212,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0144356191296708,0.0144356191296708,1.37628835242052,0.74517283185182,0.252514059047551,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",0.127419769720821,0.127419769720821,1.29797370699031,0.711346710351981,0.273084582168396,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.00158157059566286,0.00158157059566286,1.38519809992065,0.749454513791509,0.250274215578297,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.208117017788165,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",0.102529443158797,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.000768733428887865,-0.000768733428887865,1.38682720652873,0.750541480667086,0.249866824132017,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",0.127419769720821,0.127419769720821,1.29797370699031,0.711346710351981,0.273084582168396,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.00158157059566254,0.00158157059566254,1.38519809992065,0.749454513791509,0.250274215578297,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.208117017788165,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",0.102529443158797,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.057360671690233,0.057360671690233,1.34653497326278,0.730272008068819,0.260140093151926,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",0.32518879082651,0.32518879082651,1.1608906676088,0.633050591608318,0.313207093201116,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.00756064960855515,0.00756064960855515,1.38105371816052,0.747382328617276,0.251313599787153,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.237286459033712,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",0.253706566906573,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",5,"lure",100,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0232305824895639,-0.0232305824895639,1.4023965738753,0.758086274176414,0.246006683707716,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",5,"lure",100,500,1,4,"density_ridge_registered",TRUE,"scored",0.142265994054005,0.142265994054005,1.2876830884518,0.70902595676241,0.275909300554585,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",5,"lure",100,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.00646907829044513,0.00646907829044513,1.38181033774205,0.747759377090038,0.25112352291346,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",5,"lure",100,500,1,4,"density_raw",FALSE,"scored",0.25766148259651,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",5,"lure",100,500,1,4,"density_registered",FALSE,"scored",0.117521267550011,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.114486551380251,-0.114486551380251,1.46565039142114,0.788696695977673,0.2309277491975,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",-0.423548315873681,-0.423548315873681,1.67987568209865,0.886670483808076,0.186397147101237,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.00172485430030376,0.00172485430030376,1.38509878322476,0.749411381749934,0.250299073220824,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",-0.245575760235049,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",-0.33145149263254,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.12249275684174,-0.12249275684174,1.47119987016376,0.791340364786001,0.229649769901512,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",-0.42354831587368,-0.42354831587368,1.67987568209865,0.886670483808076,0.186397147101237,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.00172485430030376,0.00172485430030376,1.38509878322476,0.749411381749934,0.250299073220824,3,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",-0.245575760235049,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",-0.33145149263254,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.00737390058131707,-0.00737390058131707,1.39140555951756,0.752756057831167,0.248725460387703,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",-0.495460132334297,-0.495460132334297,1.72972115492727,0.915485329057399,0.177333851747048,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",0.0064560099479752,0.0064560099479752,1.38181939602678,0.74776041354706,0.251121248175388,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",-0.281637139470159,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",-0.37828034082278,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",18,"lure",20,500,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0056477435324488,0.0056477435324488,1.38237964361385,0.748138446581216,0.250980597505315,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",18,"lure",20,500,1,4,"density_ridge_registered",TRUE,"scored",-0.613059592052746,-0.613059592052746,1.81123488886648,0.933940224147391,0.163452166862094,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",18,"lure",20,500,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0107132353360375,-0.0107132353360375,1.39372020998774,0.75370559560355,0.248150413656704,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",18,"lure",20,500,1,4,"density_raw",FALSE,"scored",-0.34436974405592,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","generic_gaze","128","YA",18,"lure",20,500,1,4,"density_registered",FALSE,"scored",-0.467970187023929,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",88,"old",40,250,1,4,"multimatch_ridge_registered",TRUE,"scored",0.0218313487400234,0.0218313487400234,1.37116202329292,0.742472929706228,0.25381185284055,1,1,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",88,"old",40,250,1,4,"density_ridge_registered",TRUE,"scored",0.0778129169560635,0.0778129169560635,1.33235855712065,0.727326017130157,0.263854211609901,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",88,"old",40,250,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0044280192727537,-0.0044280192727537,1.38936363019426,0.751535589807617,0.249233859079171,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",88,"old",40,250,1,4,"density_raw",FALSE,"scored",0.0436897752726898,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","signal","128","YA",88,"old",40,250,1,4,"density_registered",FALSE,"scored",0.0655220771557916,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",88,"old",40,250,1,4,"multimatch_ridge_registered",TRUE,"scored",0.00943615757510204,0.00943615757510204,1.37975371510139,0.746761153465244,0.251640520688722,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",88,"old",40,250,1,4,"density_ridge_registered",TRUE,"scored",0.0778129169560635,0.0778129169560635,1.33235855712065,0.727326017130157,0.263854211609901,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",88,"old",40,250,1,4,"elastic_ridge_registered",TRUE,"scored",-0.0044280192727537,-0.0044280192727537,1.38936363019426,0.751535589807617,0.249233859079171,4,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",88,"old",40,250,1,4,"density_raw",FALSE,"scored",0.0436897752726898,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","shuffled_order","128","YA",88,"old",40,250,1,4,"density_registered",FALSE,"scored",0.0655220771557916,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"blank_screen_imagery","wrong_item","128","YA",88,"old",40,250,1,4,"multimatch_ridge_registered",TRUE,"scored",-0.0221798772707928,-0.0221798772707928,1.40166828051531,0.757666713926126,0.246185914000168,4,0,4,TRUE,NA,NA,NA,NA,NA
